unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
2187,2024-06-15,Prague_1,9706.0,50.84,0.0,0.0,0.0,0.0,0.15012,0.0,0.0
2187,2024-06-12,Prague_1,10542.0,50.84,0.0,0.0,0.0,0.0,0.15012,0.0,0.0
2187,2024-06-16,Prague_1,10264.0,50.84,0.0,0.0,0.0,0.0,0.15012,0.0,0.0
2187,2024-06-06,Prague_1,11132.0,50.84,0.0,0.0,0.0,0.0,0.15012,0.0,0.0
2187,2024-06-08,Prague_1,9307.0,50.84,0.0,0.0,0.0,0.0,0.15012,0.0,0.0
2187,2024-06-10,Prague_1,10914.0,50.84,0.0,0.0,0.0,0.0,0.15012,0.0,0.0
2187,2024-06-13,Prague_1,11605.0,50.84,0.0,0.0,0.0,0.0,0.15012,0.0,0.0
5076,2024-06-13,Prague_2,6093.0,30.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,2024-06-07,Prague_2,7009.0,30.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,2024-06-15,Prague_2,6111.0,30.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,2024-06-05,Prague_2,5514.0,30.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,2024-06-12,Prague_2,5860.0,30.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,2024-06-03,Prague_2,5734.0,30.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,2024-06-08,Prague_2,6042.0,30.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,2024-06-04,Prague_2,5483.0,30.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,2024-06-16,Prague_2,6233.0,30.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,2024-06-14,Prague_2,7129.0,30.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,2024-06-11,Prague_2,5817.0,30.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,2024-06-09,Prague_2,6045.0,30.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,2024-06-10,Prague_2,6072.0,30.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,2024-06-06,Prague_2,5908.0,30.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,2024-06-09,Munich_1,2578.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,2024-06-11,Munich_1,4566.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,2024-06-04,Munich_1,4222.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,2024-06-07,Munich_1,6325.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,2024-06-06,Munich_1,5016.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,2024-06-03,Munich_1,5254.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,2024-06-12,Munich_1,4416.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,2024-06-10,Munich_1,5272.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,2024-06-05,Munich_1,4507.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,2024-06-13,Munich_1,5410.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,2024-06-08,Munich_1,4120.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2024-06-11,Prague_1,10200.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2024-06-12,Prague_1,10202.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2024-06-14,Prague_1,12374.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2024-06-03,Prague_1,10189.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2024-06-06,Prague_1,10284.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2024-06-07,Prague_1,12092.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2024-06-10,Prague_1,10702.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2024-06-05,Prague_1,9676.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2024-06-13,Prague_1,10660.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2024-06-04,Prague_1,9578.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2024-06-15,Prague_1,10424.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2024-06-08,Prague_1,10164.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2024-06-16,Prague_1,10656.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2024-06-09,Prague_1,10501.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,2024-06-03,Brno_1,8679.0,226.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,2024-06-08,Brno_1,8093.0,226.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,2024-06-11,Brno_1,8795.0,226.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,2024-06-09,Brno_1,8195.0,226.09,0.0,0.0,0.0,0.0,0.0,0.0,0.07799
1352,2024-06-16,Brno_1,8453.0,226.09,0.0,0.0,0.0,0.0,0.0,0.0,0.00258
1352,2024-06-15,Brno_1,8482.0,226.09,0.0,0.0,0.0,0.0,0.0,0.0,0.04012
1352,2024-06-07,Brno_1,10174.0,226.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,2024-06-05,Brno_1,8501.0,226.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,2024-06-06,Brno_1,9538.0,226.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,2024-06-14,Brno_1,10363.0,226.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,2024-06-13,Brno_1,10009.0,226.09,0.0,0.0,0.0,0.0,0.0,0.0,0.03758
1352,2024-06-04,Brno_1,8492.0,226.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,2024-06-10,Brno_1,9275.0,226.09,0.0,0.0,0.0,0.0,0.0,0.0,0.03451
1352,2024-06-12,Brno_1,9002.0,226.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,2024-06-08,Prague_2,5533.0,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,2024-06-10,Prague_2,6153.0,26.47,0.30303,0.0,0.0,0.0,0.0,0.0,0.0
1669,2024-06-03,Prague_2,5705.0,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,2024-06-13,Prague_2,6679.0,26.47,0.30303,0.0,0.0,0.0,0.0,0.0,0.0
1669,2024-06-09,Prague_2,5908.0,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,2024-06-04,Prague_2,5530.0,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,2024-06-05,Prague_2,5853.0,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,2024-06-16,Prague_2,6073.0,26.47,0.30303,0.0,0.0,0.0,0.0,0.0,0.0
1669,2024-06-06,Prague_2,6430.0,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,2024-06-07,Prague_2,6777.0,26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,2024-06-11,Prague_2,5951.0,26.47,0.30303,0.0,0.0,0.0,0.0,0.0,0.0
1669,2024-06-15,Prague_2,5677.0,26.47,0.30303,0.0,0.0,0.0,0.0,0.0,0.0
1669,2024-06-14,Prague_2,6696.0,26.47,0.30303,0.0,0.0,0.0,0.0,0.0,0.0
1669,2024-06-12,Prague_2,6108.0,26.47,0.30303,0.0,0.0,0.0,0.0,0.0,0.0
4632,2024-06-11,Prague_1,10334.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,2024-06-14,Prague_1,11858.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,2024-06-09,Prague_1,10326.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,2024-06-06,Prague_1,11132.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,2024-06-05,Prague_1,10080.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,2024-06-10,Prague_1,10914.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,2024-06-08,Prague_1,9307.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,2024-06-16,Prague_1,10264.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,2024-06-03,Prague_1,10256.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,2024-06-07,Prague_1,11720.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,2024-06-04,Prague_1,9698.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,2024-06-15,Prague_1,9706.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,2024-06-12,Prague_1,10542.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,2024-06-13,Prague_1,11605.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,2024-06-09,Prague_2,5908.0,92.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,2024-06-14,Prague_2,6696.0,92.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,2024-06-08,Prague_2,5533.0,92.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,2024-06-05,Prague_2,5853.0,92.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,2024-06-13,Prague_2,6679.0,92.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,2024-06-15,Prague_2,5677.0,92.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,2024-06-11,Prague_2,5951.0,92.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,2024-06-07,Prague_2,6777.0,92.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,2024-06-03,Prague_2,5705.0,92.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,2024-06-10,Prague_2,6153.0,92.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,2024-06-16,Prague_2,6073.0,92.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,2024-06-06,Prague_2,6430.0,92.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,2024-06-12,Prague_2,6108.0,92.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,2024-06-04,Prague_2,5530.0,92.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2024-06-04,Prague_3,5017.0,52.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2024-06-05,Prague_3,5119.0,52.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2024-06-03,Prague_3,5192.0,52.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2024-06-14,Prague_3,6035.0,52.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2024-06-06,Prague_3,5829.0,52.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2024-06-16,Prague_3,5390.0,52.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2024-06-10,Prague_3,5458.0,52.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2024-06-07,Prague_3,6067.0,52.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2024-06-15,Prague_3,5106.0,52.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2024-06-13,Prague_3,5792.0,52.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2024-06-09,Prague_3,5361.0,52.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2024-06-11,Prague_3,5269.0,52.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2024-06-12,Prague_3,5339.0,52.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2024-06-08,Prague_3,4920.0,52.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,2024-06-13,Prague_3,5792.0,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,2024-06-04,Prague_3,5017.0,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,2024-06-10,Prague_3,5458.0,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,2024-06-15,Prague_3,5106.0,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,2024-06-03,Prague_3,5192.0,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,2024-06-05,Prague_3,5119.0,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,2024-06-16,Prague_3,5390.0,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,2024-06-11,Prague_3,5269.0,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,2024-06-12,Prague_3,5339.0,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,2024-06-09,Prague_3,5361.0,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,2024-06-06,Prague_3,5829.0,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,2024-06-14,Prague_3,6035.0,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,2024-06-07,Prague_3,6067.0,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,2024-06-08,Prague_3,4920.0,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,2024-06-06,Prague_1,11132.0,34.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,2024-06-08,Prague_1,9307.0,34.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,2024-06-04,Prague_1,9698.0,34.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,2024-06-07,Prague_1,11720.0,34.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,2024-06-05,Prague_1,10080.0,34.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,2024-06-10,Prague_1,10914.0,34.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,2024-06-12,Prague_1,10542.0,34.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,2024-06-09,Prague_1,10326.0,34.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,2024-06-15,Prague_1,9706.0,34.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,2024-06-13,Prague_1,11605.0,34.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,2024-06-11,Prague_1,10334.0,34.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,2024-06-14,Prague_1,11858.0,34.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,2024-06-03,Prague_1,10256.0,34.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,2024-06-16,Prague_1,10264.0,34.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,2024-06-14,Prague_2,6696.0,44.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,2024-06-16,Prague_2,6073.0,44.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,2024-06-11,Prague_2,5951.0,44.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,2024-06-05,Prague_2,5853.0,44.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,2024-06-06,Prague_2,6430.0,44.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,2024-06-15,Prague_2,5677.0,44.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,2024-06-08,Prague_2,5533.0,44.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,2024-06-04,Prague_2,5530.0,43.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,2024-06-12,Prague_2,6108.0,44.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,2024-06-13,Prague_2,6679.0,44.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,2024-06-09,Prague_2,5908.0,44.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,2024-06-10,Prague_2,6153.0,44.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,2024-06-07,Prague_2,6777.0,44.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,2024-06-03,Prague_2,5705.0,43.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,2024-06-07,Budapest_1,7165.0,1378.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,2024-06-03,Budapest_1,6598.0,1378.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,2024-06-16,Budapest_1,6113.0,1279.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,2024-06-08,Budapest_1,6389.0,1378.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,2024-06-09,Budapest_1,6090.0,1378.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,2024-06-05,Budapest_1,6524.0,1378.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,2024-06-10,Budapest_1,6735.0,1378.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,2024-06-13,Budapest_1,6757.0,1279.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,2024-06-12,Budapest_1,6730.0,1279.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,2024-06-14,Budapest_1,6948.0,1279.58,0.0,0.0,0.0,0.0,0.0,0.0,0.23399
3776,2024-06-06,Budapest_1,6796.0,1378.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,2024-06-04,Budapest_1,6630.0,1378.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,2024-06-11,Budapest_1,6430.0,1279.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,2024-06-15,Budapest_1,6382.0,1279.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,2024-06-11,Prague_2,5951.0,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,2024-06-07,Prague_2,6777.0,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,2024-06-04,Prague_2,5530.0,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,2024-06-05,Prague_2,5853.0,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,2024-06-10,Prague_2,6153.0,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,2024-06-15,Prague_2,5677.0,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,2024-06-12,Prague_2,6108.0,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,2024-06-13,Prague_2,6679.0,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,2024-06-03,Prague_2,5705.0,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,2024-06-08,Prague_2,5533.0,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,2024-06-06,Prague_2,6430.0,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,2024-06-14,Prague_2,6696.0,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,2024-06-16,Prague_2,6073.0,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,2024-06-09,Prague_2,5908.0,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,2024-06-14,Prague_2,7129.0,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,2024-06-13,Prague_2,6093.0,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,2024-06-03,Prague_2,5734.0,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,2024-06-10,Prague_2,6072.0,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,2024-06-09,Prague_2,6045.0,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,2024-06-07,Prague_2,7009.0,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,2024-06-11,Prague_2,5817.0,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,2024-06-04,Prague_2,5483.0,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,2024-06-05,Prague_2,5514.0,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,2024-06-08,Prague_2,6042.0,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,2024-06-06,Prague_2,5908.0,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,2024-06-15,Prague_2,6111.0,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,2024-06-12,Prague_2,5860.0,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,2024-06-16,Prague_2,6233.0,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2024-06-04,Prague_3,5017.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2024-06-03,Prague_3,5192.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2024-06-07,Prague_3,6067.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2024-06-09,Prague_3,5361.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2024-06-12,Prague_3,5339.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2024-06-13,Prague_3,5792.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2024-06-15,Prague_3,5106.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2024-06-14,Prague_3,6035.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2024-06-05,Prague_3,5119.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2024-06-11,Prague_3,5269.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2024-06-06,Prague_3,5829.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2024-06-08,Prague_3,4920.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2024-06-10,Prague_3,5458.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2024-06-16,Prague_3,5390.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,2024-06-13,Munich_1,5410.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,2024-06-15,Munich_1,4338.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,2024-06-11,Munich_1,4566.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,2024-06-05,Munich_1,4507.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,2024-06-04,Munich_1,4222.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,2024-06-12,Munich_1,4416.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,2024-06-08,Munich_1,4120.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,2024-06-16,Munich_1,2619.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,2024-06-10,Munich_1,5272.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,2024-06-07,Munich_1,6325.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,2024-06-03,Munich_1,5254.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,2024-06-09,Munich_1,2578.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,2024-06-14,Munich_1,5998.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,2024-06-06,Munich_1,5016.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,2024-06-11,Budapest_1,6430.0,2725.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,2024-06-16,Budapest_1,6113.0,2727.39,0.1507,0.0,0.0,0.0,0.0,0.0,0.08431
1705,2024-06-12,Budapest_1,6730.0,2727.39,0.1507,0.0,0.0,0.0,0.0,0.0,0.10403
1705,2024-06-13,Budapest_1,6757.0,2727.39,0.1507,0.0,0.0,0.0,0.0,0.0,0.1656
1705,2024-06-14,Budapest_1,6948.0,2727.39,0.1507,0.0,0.0,0.0,0.0,0.0,0.0
1705,2024-06-05,Budapest_1,6524.0,2725.49,0.0,0.0,0.0,0.0,0.0,0.0,0.05167
1705,2024-06-03,Budapest_1,6598.0,2725.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,2024-06-10,Budapest_1,6735.0,2725.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,2024-06-07,Budapest_1,7165.0,2725.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,2024-06-08,Budapest_1,6389.0,2725.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,2024-06-09,Budapest_1,6090.0,2725.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,2024-06-06,Budapest_1,6796.0,2725.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,2024-06-15,Budapest_1,6382.0,2727.39,0.1507,0.0,0.0,0.0,0.0,0.0,0.0
1705,2024-06-04,Budapest_1,6630.0,2725.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2024-06-13,Prague_1,11605.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2024-06-10,Prague_1,10914.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2024-06-11,Prague_1,10334.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2024-06-06,Prague_1,11132.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2024-06-03,Prague_1,10256.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2024-06-09,Prague_1,10326.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2024-06-12,Prague_1,10542.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2024-06-16,Prague_1,10264.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2024-06-04,Prague_1,9698.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2024-06-07,Prague_1,11720.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2024-06-08,Prague_1,9307.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2024-06-05,Prague_1,10080.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,2024-06-07,Prague_3,6067.0,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,2024-06-10,Prague_3,5458.0,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,2024-06-09,Prague_3,5361.0,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,2024-06-05,Prague_3,5119.0,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,2024-06-13,Prague_3,5792.0,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,2024-06-12,Prague_3,5339.0,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,2024-06-08,Prague_3,4920.0,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
