unique_id,weight
5008,2.267924601884953
5009,3.197868661679135
5010,6.5019530916844355
5011,1.9897829054273644
5012,0.7381452713682157
5013,20.13920042417815
5014,5.849434882954171
5015,15.4175664893617
5016,10.174878576952823
5017,7.068577127659575
5018,4.064922660479505
5019,7.7629777306468695
5020,4.31696307286515
5021,3.876316489361702
5022,2.7679469777306465
5023,1.4667246713070379
5024,2.3738288822947577
5025,1.0316640290141774
5026,0.7207904098994586
5027,1.9293882978723405
5028,6.510501153972964
5029,11.155372340425533
5030,5.523266047950503
5031,9.592367974549308
5032,1.3822294757665676
5033,3.5792417815482493
5034,1.852263727764888
5035,2.543284574468085
5036,3.82118204488778
5037,7.330115138592752
5038,2.718683510638298
5039,1.2655738592420727
5040,1.4723748763600395
5041,2.4316247334754797
5042,6.375863503412415
5043,1.765129996750081
5044,2.0539694507637307
5045,0.3499703075291622
5046,2.7742049497293118
5047,6.507300531914893
5048,3.2051697988789978
5049,4.087948827292111
5050,1.957689632759181
5051,2.995372115697107
5052,2.834905752356191
5053,4.106829079659707
5054,13.998812301166488
5055,8.10343085106383
5056,5.208400923178371
5057,1.8186187845303867
5058,2.931185570360741
5059,1.4334995125121872
5060,7.4544547872340425
5061,4.186753049785691
5062,2.438953596287703
5063,2.0539694507637307
5064,3.0060698732531685
5065,4.118636659083523
5066,2.9946142975893597
5067,2.2201791044776122
5068,1.8935030874228145
5069,3.134600154679041
5070,4.735771276595745
5071,5.519986214209967
5072,3.916316848005275
5073,2.610252843678908
5074,1.357767981438515
5075,2.999321808510638
5076,1.2019386745796241
5077,6.62191192720182
5078,5.677571903574398
5079,7.048187633262261
5080,1.0057540603248258
5081,1.82294032311243
5082,4.660968186638387
5083,4.648071808510638
5084,14.131616204690832
5085,1.7189095744680851
5086,0.901454005934718
5087,1.71803605514316
5088,0.854890951276102
5089,4.685617809554761
5090,4.2470097497562564
5091,1.5511748456288592
5092,1.1018690282742931
5093,8.08750471238219
5094,2.4283909652258693
5095,15.629356076759063
5096,9.349700748129676
5097,2.7065326616834575
5098,2.717230419239519
5099,4.129334416639584
5100,4.528460554371002
5101,3.956684954280964
5102,4.104335106382979
5103,2.019889404485692
5104,3.7542269353128304
5105,1.7428110781404549
5106,4.945856192851205
5107,4.7751471215351815
5108,2.777809642560266
5109,2.0967604809879754
5110,3.573051023724407
5111,1.187451088722782
5112,18.290046908315567
5113,13.496089775561098
5114,1.9109327146171693
5115,2.504038905374217
5116,4.630531914893617
5117,3.8973966065747607
5118,6.507300531914893
5119,2.5562915699922657
5120,3.135056709528519
5121,4.864554447215295
5122,8.563813056379821
5123,8.401609042553192
5124,6.6379767981438516
5125,9.703722163308587
5126,1.0590779980500487
5127,2.2358313292167695
5128,1.5525041213320145
5129,1.123092034029389
5130,1.9089289501590663
5131,3.051941489361702
5132,3.706503711558854
5133,1.4423264094955488
5134,2.0170877659574464
5135,1.969601701469451
5137,1.0590779980500487
5138,2.2294215003866977
5139,2.193538081107814
5140,2.946702127659574
5141,2.545238600212089
5142,3.9463653148697655
5143,8.097040296924707
5144,3.8218654292343386
5145,12.22530585106383
5146,0.5990959488272922
5147,0.6775145469659185
5148,4.3967783555411115
5149,1.9248366914103918
5150,3.787006174845629
5151,1.5939658758531037
5152,1.3743965884861409
5153,1.3685793848711554
5154,1.1018690282742931
5155,2.854515991471216
5156,1.7615378221113882
5157,4.7070133246668835
5158,2.749323691907702
5159,4.1055692963752675
5160,5.79713432835821
5161,3.807631753948462
5162,3.7228196295092624
5163,0.9415186284207054
5164,1.894308510638298
5165,1.1733797370456303
5166,1.8293902439024385
5167,1.8614098147546312
5168,8.183199142762941
5169,16.50503989361702
5170,7.811356535189482
5171,5.6377182320441985
5172,1.177172852598091
5173,6.8572625934351645
5174,6.660537313432836
5175,3.7355394456289983
5176,4.653524536886577
5177,3.1951536432575005
5178,3.0542863202545063
5179,3.2938445475638054
5180,3.57813829787234
5181,4.279103022424439
5182,8.333428927680798
5183,9.437325599381284
5184,9.47154255319149
5185,8.904362347510716
5186,4.757526652452026
5187,3.030720682302772
5188,1.9647921862011637
5189,0.4493058173545661
5190,1.1294496288441143
5191,0.5208400923178371
5192,1.3856515957446809
5193,0.8716535189481825
5194,2.0968358208955227
5195,1.720886949293433
5196,1.6739445628997869
5197,6.008579957356077
5198,8.598788912579957
5199,4.485146300914381
5200,5.021833688699361
5201,7.023515854601702
5202,12.853454931071047
5203,16.34718085106383
5204,9.405170128585558
5205,3.70142411439714
5206,3.2519381283836037
5207,3.8655811240721096
5208,7.96311170212766
5209,3.00484668644906
5210,1.733036724081898
5211,4.951351812366738
5212,9.349700748129676
5213,0.17116412089697758
5214,1.272051763930102
5215,1.7021283138918344
5216,3.5255186170212762
5217,1.8690262954369683
5218,1.2409398765030872
5219,7.622294427959116
5220,5.213158546017015
5221,10.944893617021277
5222,11.628558854718978
5223,4.4200531914893615
5224,2.874636663369601
5225,6.506266171792151
5226,3.511757927300851
5227,8.996814104647385
5228,1.433199535962877
5229,1.1117932739861525
5230,2.8414627659574467
5231,2.9418306264501157
5232,8.462918345705194
5233,3.7861068249258154
5234,7.226436170212766
5235,8.140656716417912
5236,2.204277648878577
5237,3.5605984042553187
5238,3.856219914276294
5239,5.838141039236478
5240,2.1181559961000973
5241,3.911744136460555
5242,2.63164835879103
5243,2.7011436170212764
5244,1.1398546017014695
5245,3.690595970307528
5246,1.8630049455984175
5247,4.3967783555411115
5248,5.814754797441365
5249,5.367207446808511
5250,3.553664346481052
5251,3.495638311902407
5252,5.281370095440083
5253,1.6326333663039891
5254,3.507978723404255
5255,1.1314733178654293
5256,0.34363263727764887
5257,0.947154255319149
5258,0.681098582261787
5259,10.558686707832303
5260,2.0439744136460556
5261,11.179156646083847
5262,2.160947026324342
5263,8.699286783042394
5264,13.973031982942432
5265,1.6563240938166313
5266,8.880716417910449
5267,1.8970407315045716
5268,2.572588486140725
5269,4.369876332622602
5270,0.5883766655833604
5271,2.2907147401908796
5272,6.0863430851063836
5273,3.8470092807424594
5274,5.4988694362017805
5275,6.558340814630091
5276,0.7040278422273781
5277,1.670312831389183
5278,1.4908909574468083
5279,0.5809370260468183
5280,1.7928918562479392
5281,3.683377659574468
5282,1.7600696055684455
5283,2.211176033934252
5284,4.739906183368871
5285,2.0521675531914894
5286,2.7202237539766694
5287,1.0644230471771075
5288,1.6025848994394989
5289,6.522173913043476
5290,4.893630319148936
5291,0.04006462248598747
5292,3.947584686774942
5293,0.4735771276595745
5294,0.39769353128313883
5295,0.30048466864490603
5296,0.14248182521268368
5297,3.3740224438902744
5298,1.6260349127182043
5299,4.525292553191489
5300,2.253635014836795
5301,2.0701771075019337
5302,1.2944286642833929
5303,32.563974000649985
5304,8.35210234541578
5305,5.261968085106383
5306,4.106623804813715
5307,4.549613997879108
5308,2.631723124516628
5309,2.1288537536561587
5310,1.841688829787234
5311,0.9615509396636992
5312,0.5280208816705336
5313,9.178675983100423
5314,2.8940824468085102
5315,1.7628433893834485
5316,0.972228924980665
5317,1.5589586426299042
5318,2.086744804655029
5319,4.264153518123668
5320,8.453635344543356
5321,14.055412993039443
5322,16.838297872340423
5323,2.752039236479321
5324,3.2448803191489364
5325,1.1901423047177107
5326,2.8445881965051103
5327,13.40161622156281
5328,9.185887084300077
5329,13.225079787234042
5330,3.754912902177445
5331,1.333031914893617
5332,0.8716535189481825
5333,0.6009693372898121
5335,0.8986116347091322
5336,3.1879317517062074
5337,5.191808510638298
5338,2.891542923433875
5339,3.8019501590668074
5340,4.417124629080119
5341,6.995326226012795
5342,1.5083838154046147
5343,3.530259993500162
5344,14.624989339019193
5345,5.620929637526653
5346,7.127453034081462
5347,2.4816076352067866
5348,1.4248182521268367
5349,1.2219709858226178
5350,2.7888430851063832
5351,3.858776595744681
5352,1.433199535962877
5353,3.531518557794273
5354,1.8630049455984175
5355,5.962128013300084
5356,3.665057569296376
5357,0.8810234541577826
5358,0.6639642560266001
5359,2.061594882729211
5360,1.3821296758104737
5361,0.901454005934718
5362,1.0728043310131476
5363,1.78906914893617
5364,3.487468963275918
5365,1.4953276776246018
5366,0.4607431585888559
5367,0.4911170212765958
5368,0.2346759474091261
5369,0.7167497562560936
5370,2.6836037234042553
5371,1.667875483372003
5372,2.8045235740191226
5373,1.6862205726405088
5374,2.3328058510638296
5375,1.4667246713070379
5376,1.7828757006264424
5377,3.7184574468085105
5378,1.8830372568414109
5379,1.7181631863882443
5380,1.4498811305070658
5381,0.17027464556544675
5382,0.22629466357308586
5383,0.7542154255319149
5384,6.001441988950276
5385,1.3998812301166488
5386,1.733036724081898
5387,6.871982942430704
5388,8.279227763923524
5389,3.5095253532834576
5390,2.995372115697107
5391,3.4959750623441397
5392,1.6153613909652258
5393,4.717711082222944
5394,3.476771205719857
5395,1.3203425238600208
5396,0.6537401392111369
5397,0.8413570722057369
5398,1.7364494680851064
5399,6.64291684434968
5400,3.211418952618454
5401,3.315039893617021
5402,4.61324496288441
5403,2.749061098221191
5404,3.2051697988789978
5405,1.743734481637959
5406,7.89494507637309
5407,4.321894052648684
5408,1.097573566084788
5409,2.223586547972305
5410,1.4248182521268367
5411,3.7535372340425535
5412,3.155089020771513
5413,7.98065159574468
5414,9.08332025450689
5415,3.2938445475638054
5416,73.2816755319149
5417,37.47043818001978
5418,30.323484918793504
5419,16.4875
5420,8.875779582366588
5421,18.230271474019087
5422,10.416801846356742
5423,1.080473513162171
5424,3.224969243557772
5425,3.3478891257995738
5426,6.867960350991225
5427,1.6902456938576536
5428,9.003781548250263
5429,14.505492021276595
5430,6.96484686774942
5431,5.2484655456643585
