unique_id,product_unique_id,name,L1_category_name_en,L2_category_name_en,L3_category_name_en,L4_category_name_en,warehouse
1543,786,Apricot_5,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_0,Fruit and vegetable_L4_14,Budapest_1
3321,1631,Apple_90,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_2
2813,1394,Potato_46,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_128,Fruit and vegetable_L4_1,Prague_3
1907,961,Salmon_5,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_143,Meat and fish_L4_1,Prague_2
4813,2360,Bread_202,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_30,Brno_1
893,463,Nectarine_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Munich_1
3947,1941,Breadcrumbs_0,Bakery,Bakery_L2_34,Bakery_L3_105,Bakery_L4_1,Prague_1
5350,2629,Carrot_36,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_19,Prague_1
1578,799,Blueberry_10,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_2
2225,1118,Corn_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_121,Fruit and vegetable_L4_1,Prague_1
1173,604,Bell Pepper_5,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Brno_1
724,375,Potato_10,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Budapest_1
3034,1499,Chicken_63,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_24,Meat and fish_L4_1,Prague_1
3206,1580,Beef_17,Meat and fish,Meat and fish_L2_26,Meat and fish_L3_152,Meat and fish_L4_63,Brno_1
1893,955,Bread_75,Bakery,Bakery_L2_8,Bakery_L3_13,Bakery_L4_1,Frankfurt_1
4241,2090,Tomato_96,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_28,Brno_1
1379,701,Beef_8,Meat and fish,Meat and fish_L2_20,Meat and fish_L3_130,Meat and fish_L4_1,Munich_1
80,36,Roll_0,Bakery,Bakery_L2_10,Bakery_L3_17,Bakery_L4_1,Budapest_1
2342,1171,Donut_20,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_2
3207,1580,Beef_17,Meat and fish,Meat and fish_L2_26,Meat and fish_L3_152,Meat and fish_L4_63,Prague_3
2694,1338,Roll_24,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Brno_1
5102,2507,Onion_48,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Prague_1
2518,1260,Roll_23,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Brno_1
1334,676,Banana_4,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_52,Prague_1
1129,578,Mango_5,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_10,Prague_2
4440,2186,Bread_185,Bakery,Bakery_L2_8,Bakery_L3_13,Bakery_L4_1,Munich_1
2605,1301,Bread_97,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Prague_1
2623,1309,Donut_23,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_1
1534,779,Corn_1,Fruit and vegetable,Fruit and vegetable_L2_36,Fruit and vegetable_L3_111,Fruit and vegetable_L4_1,Munich_1
4912,2408,Apple_130,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
1934,978,Scallion_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_3,Fruit and vegetable_L4_1,Munich_1
3483,1710,Toust_21,Bakery,Bakery_L2_9,Bakery_L3_103,Bakery_L4_1,Budapest_1
3007,1486,Watermelon_16,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_136,Fruit and vegetable_L4_1,Brno_1
5296,2603,Baguette_40,Bakery,Bakery_L2_7,Bakery_L3_90,Bakery_L4_1,Prague_3
2784,1376,Bell Pepper_9,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Prague_1
439,225,Radicchio_0,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
4182,2059,Salmon_15,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_125,Meat and fish_L4_50,Prague_2
4958,2433,Baguette_36,Bakery,Bakery_L2_10,Bakery_L3_79,Bakery_L4_1,Budapest_1
584,299,Apple_13,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Frankfurt_1
1436,734,Potato_27,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Budapest_1
1862,943,Lettuce_20,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_57,Brno_1
1942,982,Beef_10,Meat and fish,Meat and fish_L2_26,Meat and fish_L3_72,Meat and fish_L4_21,Prague_2
290,145,Bread_11,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Brno_1
5273,2596,Bread_225,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Prague_3
926,480,Chicken_21,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_43,Meat and fish_L4_11,Prague_2
315,160,Grape_4,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Munich_1
3000,1481,Cake_5,Bakery,Bakery_L2_5,Bakery_L3_157,Bakery_L4_1,Brno_1
911,472,Leek_1,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_41,Prague_3
3828,1881,Blueberry_29,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_1,Fruit and vegetable_L4_1,Munich_1
3151,1550,Bread_123,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
4511,2219,Bread_188,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_2
1295,659,Pretzel_2,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Brno_1
4476,2204,Asparagus_22,Fruit and vegetable,Fruit and vegetable_L2_45,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Prague_2
3379,1657,Bread_133,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_15,Prague_1
3101,1526,Pastry_121,Bakery,Bakery_L2_5,Bakery_L3_6,Bakery_L4_1,Prague_3
1839,935,Tomato_38,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_3
2465,1230,Pastry_106,Bakery,Bakery_L2_8,Bakery_L3_74,Bakery_L4_1,Frankfurt_1
3250,1599,Baguette_24,Bakery,Bakery_L2_7,Bakery_L3_95,Bakery_L4_27,Prague_1
848,440,Plum_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_3
746,389,Vegetable_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_80,Fruit and vegetable_L4_1,Munich_1
107,48,Pastry_3,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_1
879,456,Apple_21,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Brno_1
29,16,Blueberry_3,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_14,Fruit and vegetable_L4_1,Budapest_1
4403,2169,Bread_183,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_40,Prague_1
3306,1625,Bread_129,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_15,Prague_3
239,119,Baguette_3,Bakery,Bakery_L2_7,Bakery_L3_11,Bakery_L4_1,Prague_1
1039,532,Rosemary_0,Fruit and vegetable,Fruit and vegetable_L2_6,Fruit and vegetable_L3_92,Fruit and vegetable_L4_45,Budapest_1
2094,1054,Tomato_44,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_3
1912,965,Beef_9,Meat and fish,Meat and fish_L2_26,Meat and fish_L3_72,Meat and fish_L4_21,Brno_1
1844,937,Pastry_78,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_1
2194,1104,Grape_16,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Frankfurt_1
4201,2070,Carrot_30,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_73,Fruit and vegetable_L4_1,Budapest_1
5259,2585,Garlic_14,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_82,Fruit and vegetable_L4_1,Budapest_1
1890,954,Kaki_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Frankfurt_1
2642,1317,Strawberry_20,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_2
4127,2031,Tomato_92,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_2,Fruit and vegetable_L4_1,Budapest_1
1199,613,Tomato_25,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_1,Prague_1
2759,1365,Bread_103,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_55,Prague_3
4147,2042,Salad_52,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_84,Fruit and vegetable_L4_1,Brno_1
1533,779,Corn_1,Fruit and vegetable,Fruit and vegetable_L2_36,Fruit and vegetable_L3_111,Fruit and vegetable_L4_1,Frankfurt_1
4586,2250,Kiwi_21,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Frankfurt_1
3082,1517,Shallot_1,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Brno_1
2764,1367,Broccoli_6,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_80,Fruit and vegetable_L4_1,Frankfurt_1
1272,649,Onion_12,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Prague_3
5198,2559,Salad_60,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
3135,1543,Carrot_21,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_128,Fruit and vegetable_L4_1,Prague_3
497,258,Cactus Fruit_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Prague_3
4087,2007,Blueberry_30,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_1
4506,2218,Pomegranate_5,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_160,Fruit and vegetable_L4_1,Prague_1
787,411,Apple_16,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
734,381,Nut_0,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_0,Fruit and vegetable_L4_37,Budapest_1
3826,1880,Lettuce_34,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_2
2810,1391,Salmon_8,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_71,Meat and fish_L4_1,Budapest_1
1669,840,Lettuce_17,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_2
2860,1420,Breadcrumb_4,Bakery,Bakery_L2_34,Bakery_L3_105,Bakery_L4_1,Brno_1
599,306,Celery_4,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_32,Prague_1
3337,1638,Bread_131,Bakery,Bakery_L2_9,Bakery_L3_64,Bakery_L4_1,Budapest_1
1086,557,Onion_11,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_82,Fruit and vegetable_L4_1,Budapest_1
4638,2274,Green Bean_1,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_134,Fruit and vegetable_L4_1,Budapest_1
1964,989,Apple_55,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_38,Prague_2
1599,810,Apple_42,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Frankfurt_1
453,232,Pastry_22,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_3
393,200,Avocado_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_10,Prague_1
157,77,Potato_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_2
65,29,Banana_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Munich_1
3963,1949,Cherry_9,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_0,Fruit and vegetable_L4_16,Budapest_1
2706,1346,Potato_44,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Brno_1
4647,2279,Pear_32,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Frankfurt_1
1501,761,Apple_39,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Frankfurt_1
4246,2093,Bread_175,Bakery,Bakery_L2_9,Bakery_L3_64,Bakery_L4_1,Budapest_1
1393,708,Roll_12,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Prague_2
1732,876,Pastry_71,Bakery,Bakery_L2_35,Bakery_L3_138,Bakery_L4_1,Budapest_1
915,473,Cantaloupe_2,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_7,Fruit and vegetable_L4_1,Budapest_1
1438,736,Pineapple_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_33,Prague_1
3949,1941,Breadcrumbs_0,Bakery,Bakery_L2_34,Bakery_L3_105,Bakery_L4_1,Prague_3
2893,1436,Chicken_60,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Prague_1
4428,2182,Broccoli_9,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_114,Fruit and vegetable_L4_1,Prague_1
1650,831,Pastry_67,Bakery,Bakery_L2_8,Bakery_L3_74,Bakery_L4_1,Munich_1
2519,1260,Roll_23,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Prague_1
2103,1060,Herb_7,Fruit and vegetable,Fruit and vegetable_L2_4,Fruit and vegetable_L3_4,Fruit and vegetable_L4_1,Munich_1
1672,840,Lettuce_17,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_1
1760,895,Plum_11,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Munich_1
1545,788,Pomegranate_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_136,Fruit and vegetable_L4_1,Prague_2
2330,1165,Apple_65,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
2742,1357,Pastry_114,Bakery,Bakery_L2_14,Bakery_L3_67,Bakery_L4_1,Prague_1
151,72,Orange_0,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_46,Fruit and vegetable_L4_13,Budapest_1
3616,1783,Bread_143,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_1
4275,2108,Clementine_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_10,Fruit and vegetable_L4_1,Frankfurt_1
1433,733,Orange_8,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_20,Prague_2
1532,778,Roll_13,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_2
5006,2454,Avocado_14,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_10,Prague_1
811,426,Apple_19,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_38,Prague_2
4618,2265,Bell Pepper_19,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Prague_3
4442,2188,Apple_118,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_38,Prague_3
2395,1191,Melon_7,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_56,Fruit and vegetable_L4_1,Munich_1
1020,523,Pastry_43,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Brno_1
2656,1322,Apple_77,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_38,Prague_3
2339,1169,Pastry_98,Bakery,Bakery_L2_14,Bakery_L3_69,Bakery_L4_1,Prague_1
3539,1741,Onion_35,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Brno_1
4701,2309,Onion_44,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_82,Fruit and vegetable_L4_1,Budapest_1
5077,2491,Tomato_112,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_1,Budapest_1
2344,1171,Donut_20,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Brno_1
1411,717,Pastry_62,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_1
1643,828,Banana_7,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_52,Prague_3
626,318,Radish_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_34,Prague_3
5113,2513,Salmon_17,Meat and fish,Meat and fish_L2_23,Meat and fish_L3_62,Meat and fish_L4_1,Frankfurt_1
471,243,Croissant_2,Bakery,Bakery_L2_18,Bakery_L3_88,Bakery_L4_1,Budapest_1
1242,640,Snack_0,Bakery,Bakery_L2_40,Bakery_L3_123,Bakery_L4_1,Budapest_1
3248,1597,Bread_126,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Frankfurt_1
3258,1603,Pastry_123,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_2
589,300,Parsley_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_32,Prague_1
251,126,Pastry_12,Bakery,Bakery_L2_14,Bakery_L3_67,Bakery_L4_1,Prague_3
3711,1825,Croissant_27,Bakery,Bakery_L2_14,Bakery_L3_50,Bakery_L4_1,Prague_2
4908,2405,Tomato_109,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Brno_1
1292,658,Orange_6,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_10,Fruit and vegetable_L4_1,Frankfurt_1
1881,948,Nectarine_7,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Brno_1
227,114,Potato_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Frankfurt_1
2552,1276,Baguette_20,Bakery,Bakery_L2_7,Bakery_L3_90,Bakery_L4_1,Brno_1
4568,2243,Tomato_103,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Frankfurt_1
4133,2036,Salad_51,Fruit and vegetable,Fruit and vegetable_L2_6,Fruit and vegetable_L3_9,Fruit and vegetable_L4_12,Budapest_1
4717,2314,Parsley_12,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_32,Prague_2
794,415,Carrot_7,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
3803,1868,Apple_100,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_58,Fruit and vegetable_L4_22,Budapest_1
3053,1507,Tomato_64,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Munich_1
4144,2041,Melon_12,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_56,Fruit and vegetable_L4_1,Frankfurt_1
4137,2038,Bread_171,Bakery,Bakery_L2_7,Bakery_L3_11,Bakery_L4_1,Prague_3
1477,750,Apricot_4,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Brno_1
3870,1903,Avocado_7,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_10,Brno_1
751,392,Pastry_34,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_1
3195,1577,Coriander_6,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_1
4179,2058,Cucumber_28,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_70,Fruit and vegetable_L4_1,Budapest_1
292,147,Toust_2,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Brno_1
4264,2103,Bread_176,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Frankfurt_1
932,482,Cake_0,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_1
3670,1807,Blueberry_27,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_1,Fruit and vegetable_L4_1,Frankfurt_1
2620,1308,Pretzel_9,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_3
3552,1746,Grapefruit_4,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_42,Prague_3
2377,1185,Chicken_51,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_24,Meat and fish_L4_4,Prague_1
2373,1184,Pork_20,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_150,Meat and fish_L4_1,Prague_3
2968,1468,Carrot_20,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_19,Prague_2
468,241,Physalis_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Munich_1
4954,2431,Pastry_180,Bakery,Bakery_L2_35,Bakery_L3_109,Bakery_L4_1,Budapest_1
3555,1747,Pumpkin_11,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_127,Fruit and vegetable_L4_1,Budapest_1
4903,2404,Carrot_33,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_19,Prague_3
3893,1914,Potato_61,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_3
776,404,Pastry_36,Bakery,Bakery_L2_14,Bakery_L3_67,Bakery_L4_1,Prague_2
2217,1112,Croissant_16,Bakery,Bakery_L2_14,Bakery_L3_50,Bakery_L4_1,Brno_1
3102,1526,Pastry_121,Bakery,Bakery_L2_5,Bakery_L3_6,Bakery_L4_1,Prague_1
1412,718,Herb_4,Fruit and vegetable,Fruit and vegetable_L2_4,Fruit and vegetable_L3_4,Fruit and vegetable_L4_1,Munich_1
1315,668,Apple_30,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Frankfurt_1
4640,2276,Pepper_27,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Munich_1
1728,873,Pastry_70,Bakery,Bakery_L2_14,Bakery_L3_94,Bakery_L4_1,Brno_1
199,97,Lettuce_3,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
544,282,Pastry_23,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Frankfurt_1
1488,754,Croissant_12,Bakery,Bakery_L2_14,Bakery_L3_50,Bakery_L4_1,Prague_3
3874,1904,Potato_60,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Munich_1
1468,747,Lettuce_15,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
2715,1349,Bread_101,Bakery,Bakery_L2_9,Bakery_L3_103,Bakery_L4_1,Budapest_1
624,318,Radish_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_34,Brno_1
5236,2575,Chicken_99,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_43,Meat and fish_L4_44,Prague_3
5364,2636,Grape_44,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
3689,1816,Tomato_81,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Frankfurt_1
465,238,Apple_10,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_58,Fruit and vegetable_L4_22,Budapest_1
3439,1690,Tomato_72,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_1,Budapest_1
2753,1362,Apple_78,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Frankfurt_1
3050,1505,Bell Pepper_12,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Prague_1
102,45,Bread_1,Bakery,Bakery_L2_7,Bakery_L3_36,Bakery_L4_1,Prague_3
4309,2126,Chicken_79,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_43,Meat and fish_L4_11,Prague_2
1032,528,Roll_11,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Brno_1
3839,1887,Chicken_69,Meat and fish,Meat and fish_L2_38,Meat and fish_L3_33,Meat and fish_L4_1,Budapest_1
